FarmerID,Predicted_farmer_income_in_numeric_format
1302713613069160,905123
219915371912857,799858
175883437205054,855508
348649196116750,817181
357311285586136,598821
232740882073977,682291
763898014194820,675775
831020595727393,707758
1099799665412250,507151
1010583159679720,831225
465441337136291,1533994
1424525323596550,1886194
1167329175352470,1531001
1118073336283610,1339716
387417764099729,1268622
1192879094270460,1363441
519523696860167,595962
1375487624071470,979864
218647090138533,606785
970618481677741,665693
757661975965299,610001
992983237414047,542672
853810395795490,534232
721518578649146,645087
291962756702843,799748
833882821904446,4621935
1285501421969690,2656209
1175587796368990,1828242
201862623952986,665552
703777627907924,511535
339054872940783,552620
1151198715678500,628310
757010651680364,524390
179572254986719,580312
1184250673463210,551103
420938048037554,552434
194741149973659,710152
260775675595397,480760
1080619050309890,928681
1208794244331920,1385948
1043368790150710,791593
874330854721070,1129980
801822844991387,717699
730455958032306,874010
346612955614583,1418340
1097407809714840,1355380
675112799417674,1848986
1201444948015880,591695
1060893634015150,761246
521132562475693,717669
1334122173773650,836299
282623269860976,1099616
793956672660094,562240
1099913124214770,1201303
352093674398609,904008
574788831625461,891602
669039875460754,846620
715888313333006,900662
657773897060401,1534676
412405134285733,1412999
903166860913059,1374933
1084876296505620,1404781
889127584387854,874960
146024517474837,727401
973801790350484,878191
364392449007446,718838
910167220431756,1313272
1305596099265370,722734
1296209242783980,1245767
1327796062765930,988995
1050202871615810,698956
1331320445948600,897103
610537992259121,843081
640409922568239,927321
1274538434255590,931700
592547726932329,819633
1156972978252270,929516
686956464306679,848772
1339441574753940,1171284
294297879737840,1164931
1421490544081150,856080
1212046192193470,692970
1084484799328790,938215
587379072881197,730772
494607220906793,716018
255629478840147,2623586
403856082365464,1342845
446496359553491,998624
825278085799177,1089412
1108137234853160,888424
1387395131553990,939784
1075833804730330,691412
1163062100413450,1115821
509947875208380,1176425
273644010107881,865229
678508038156501,1431813
880824589112731,1626590
692923314862533,1456137
1236531722920350,1441034
1066724769200180,1874789
1089733211055250,1414074
733560544010311,1291134
316163380149767,907254
1346829638154040,767984
846017274504066,888713
328410992722304,3727238
400571941344530,2488998
1010657358448290,1441429
162176308434101,1422883
504187374936169,740785
784978541961874,639082
1298137464062760,762635
1002980141238350,1004576
1177238727236030,1100851
318868743601144,1281437
1366383709843420,666486
1208168920186130,1102573
1118724329544860,828082
251749813194327,823550
945854152491704,983133
1422142264910670,852101
1378377754439030,1402349
1236228552511590,1142990
887243398250891,1594421
1148709655735140,1223463
908027251851290,1401793
635061769747111,1726233
1230905983985740,650799
1144953681629940,890245
385831057972206,1227494
725172765321631,1145012
376136345995423,803344
858098718058403,804429
396900164794194,1409950
428849906824491,1221111
526198217081230,1158153
1347068398075200,1629385
892691118356970,1195677
261024578481554,748710
627071450193959,942028
172802472834813,574979
592862560328817,1053861
513007421751914,682650
833783917985013,1232358
557084813662083,1472870
705973473757804,829014
1132903756598140,1187590
262547141119237,982928
473470172217394,735081
608881662549101,1210795
895235315031303,652976
1028573403456940,1097280
808564418857639,1043906
829084776132510,541374
446826845053804,557380
959399883406099,978276
658175971048010,916943
867467198488934,855139
1036272709529080,679673
172361525604377,2434903
449961909959931,3573934
388741261634787,1974899
1039129865088030,1291136
1024144199396170,948179
798669144200066,1078093
641749533922314,1571231
1113192480472090,757953
533506900977133,647337
772874954486086,601240
1032211782864870,609174
231734080414824,779140
511485293464247,822318
542059080845106,1369221
922712596020834,933166
593856355936569,1228720
893441445796550,1149676
1370529669322660,1132275
163359395494230,801391
236962426385446,1553452
1348458526765960,1381241
770239805198507,799624
990268705863883,595328
266826589662930,865342
1262094046380840,772520
1027094996403630,573705
291858111759309,1217776
1117540861204520,656688
753016763205196,1380436
576312161671203,937504
147617953127126,1158332
344864436806357,991885
492213512929113,926173
658705219835667,1236474
548306364272197,1161707
281922268926821,663293
1158083689533700,1007799
490913908431920,839741
403028933552017,8547144
225523488245217,827527
1037835754604550,915234
1371454144803980,811775
586276343546304,8579008
915312018216067,8579008
1126923550730750,8579008
728373180223030,789816
381197147125847,831393
423982832212964,790603
740449961367946,789611
158142209357887,827511
595663077041757,790916
173308464138624,867661
703556751120710,813512
367703885978727,791678
623778583016819,1120087
980288888310361,8579008
210103452243334,871921
880557927382210,757537
248824187565386,594833
393705499462384,583090
647448224242139,589222
520615462657823,637119
1039411213912170,517447
358011956797659,792472
169427998323340,516540
1024398524261100,656408
203790874997037,554552
1122287108350330,525802
846958567106961,720962
215698879504579,559226
1295292152399230,683865
375500693167496,775988
1417781156148170,641208
506272561839997,789403
741035629218314,1316195
854747124530123,1092178
1026005978247780,737658
691857930745746,1135526
582154154018337,975810
753484953880444,1039254
248093456837559,495868
566284035966693,1058027
1308783003426780,1068134
486723717485377,1012477
971682433659237,1063641
1369931421220600,739781
1123257929101650,890655
1163029479731780,828022
780422385447526,742062
502078813958074,1626350
999427707794020,929487
267414440545497,1291789
402477005176253,571818
227370829202844,1716550
895343718200820,1490514
606897920394124,1383497
153360460370653,1102479
270916450514904,643986
942535021292841,990977
258106232613471,747889
220482089238206,935148
831503674722897,798694
375151694167193,889509
1403071122927110,972018
889012109316803,642779
902670439073660,713393
1102262580078280,912243
419808403150757,717148
413108476216564,989705
882813155039617,598898
533730507161390,952283
771350192057450,796768
271197802998039,931492
1288141636086480,528226
477368975182331,789019
340435023617884,614882
232042644308939,951164
1171212504592390,3107057
1338339275037380,784494
302265334660117,775692
227189569900297,715805
428332341977096,1001474
165559210310639,889901
1360315666565580,772052
453474115242660,990641
1115931391678580,1409024
1277572831139050,1253585
1093364720715550,1131054
187002888650370,838513
553710779585201,949723
758922857009614,730660
969615116694941,995843
1389698922734340,629839
786433603113710,1200208
580360361962629,726269
487597925813793,970151
1179835432717750,701759
674828604956913,1019220
1073264362267120,632172
212777937269084,1201994
363465480621589,675223
199506295407550,625654
431005934821061,828354
182002473899199,702260
449452933885413,482641
1292239132224190,516091
764833581116066,499884
1182793266909170,827558
923224164965897,811100
602681205177087,621126
220782100951650,894261
387669695050927,655125
338678779775823,934996
1225610311615590,1421792
648372897132443,901665
1205803132430050,1118061
247629162112653,1253140
1398829011386670,685457
254076821679917,587203
472524182847951,5278424
205761793850181,4070348
847528410012629,3783043
1155749224977670,1291982
455431187120801,1709664
205562938482899,599828
484150871175737,662635
911100660729133,1403533
644312128756821,711602
235887055775297,682542
696640458287563,1013385
253677478777221,627435
450128155030421,1158011
359522800352283,1633946
206103754927541,1046386
749686378728149,1295458
768428412820349,1284350
1399271404951490,1073214
257269479108894,1253568
726799308265723,1028800
1220480887047390,873841
300185391124173,866041
423296791189530,1769024
242980571772263,976887
945755969507561,894669
693760570198247,1188754
1325565797239570,3010318
448004334397534,1445230
900421025995851,789186
216926041422377,968436
405534249044530,1668213
176137981563169,805575
189160962468510,972689
1201229603699230,910552
575681150885631,921941
1302323412796660,919271
488103650529903,1260555
1156840950216620,1157522
1127125074153920,1116244
341417759851641,1828667
1216968758247150,1511580
704676210707474,888462
331259200625963,954546
1048331828150580,758665
1031189231907940,645949
560180336872263,740844
988628895840291,751258
325029816519261,828344
1014685178012050,456773
1133041602392650,1175477
400083762101544,1059888
1074222255759530,957610
1141870746690830,920596
402918424352261,943745
1000603770266080,953795
1354236987325080,714074
462544465071491,805970
356376661106491,1690353
1349985621717010,584803
305543039082109,783311
678863456747313,710218
390074854221876,746466
282294811963317,989321
1052265104240440,1295311
634268666570807,1031433
700772889456029,489125
1277468421200700,731954
525281209562697,534689
758157678845826,1456098
153454832662807,1071081
214542708688324,1415352
1235888826954830,981952
690672138000123,8251294
949483223972003,1043680
566630597449243,931776
880809831503747,821499
1087541307501480,811292
1344274897617810,856779
1411373676188820,1096962
672652285641270,1063488
225372920190930,1360757
664350960128570,737719
1261496044161040,1227173
237235500758637,1284845
200807432945596,1048834
591058916584966,904390
432359269897421,920953
1128547059610300,888162
607357275518759,985784
383526197833790,1365128
1100459926680090,1068853
1383481537715930,1347610
1044602655504110,1251800
218912998834201,902410
875167496543864,759581
839462517725634,772847
1360927697497970,988224
1134223336653200,797611
889163257295243,791390
1253024503090770,667569
1090137989864370,1093677
270826264480274,971145
388524620906897,787744
683489822730989,681350
1290292293477460,1765083
1087612441283260,1519636
556986066199131,1661135
317145378111660,840877
1118327968189310,1489778
1261258801486380,1050339
1203574683493950,962078
1399348556883700,655985
549620758180029,816920
379940000709863,972235
971616983477520,597737
206877221630964,1107866
1196040197226830,1059717
354280601291000,844687
510891378764857,746254
163788260715357,867202
913055564833944,1007162
776287898431331,1207653
509145306672320,1651338
931422900356777,1484675
200931275510331,1251114
572211110529639,1282356
631360185916287,476982
1250408212071450,2449668
1232511150597450,900482
1074594643669920,1099993
885515688794776,1456763
1026140924118260,1545883
678514313399253,1314388
232929706123896,7797507
420789746644194,900144
156784242314997,1091091
842251927111617,1306773
1172064650697250,892239
581184495269514,904654
1024504537987540,2330059
1422872032251010,3777191
